x1,x2,x3
-6.236885190336283,7.0484023277266425,-8.34058092622325
-8.582020913356805,4.214757483671253,-7.305182169418197
-6.767615574578714,6.769920489763664,-7.057397455981309
-6.814969253796528,7.7710484824547805,-8.807022411290829
-8.285337930385609,7.823120976264254,-6.777565454399586
-6.557583264405788,5.956179818375409,-5.561020786097507
-6.9319530277162364,6.721854306978704,-7.920071319746151
-6.856272694274922,7.121970614336686,-7.155795764067698
-5.436285417900972,8.140674013404304,-7.042822217586053
-7.603780142330952,6.535697779484766,-6.6884100765495775
-9.77556854720319,7.283127013249743,-7.237769299164505
-4.908296584977652,7.4227685623341895,-7.177018075285353
-6.957137598251603,6.370672962126188,-7.692229954029249
-7.064987173649476,5.014811742235352,-6.993819430935053
-8.660767109556714,6.291683877938832,-7.720902833607842
-6.305892443895498,8.554311988733698,-5.582834137857528
-7.472981392229349,6.778669009886672,-6.955853142176152
-6.836935514639641,8.121184609200128,-6.31930824471966
-6.99517566033715,8.922391848163027,-6.092076622402781
-5.1591025614868435,6.961697446546122,-6.407599979273282
-6.64645426711124,7.201527399927679,-8.010408607154538
-6.7207503278018335,5.58209814611295,-6.587439751938074
-5.258199977064266,8.162574199743098,-6.668997837800643
-7.253222013279478,7.793781650069822,-7.999287194754855
-8.164731518120384,5.7397160489066605,-6.5806047229839
-8.278004709647082,7.61636892353123,-5.96139746026428
-6.292040759932229,6.923736515680323,-6.553206121454339
-8.16308304983191,7.2247697653852665,-5.3114609158778165
-5.526182828999895,5.453727186312509,-7.049095102030464
-7.312659374709567,7.924605487376366,-6.7109178707311345
-7.079903416066552,6.382382532557151,-6.831306578970083
-7.12718319075968,7.075173597369514,-7.135480515825426
-8.20864382427751,7.419598666813655,-6.539716802217665
-6.770558049199452,7.269256216442033,-5.7791828679885295
-5.9093978809030725,8.65613961937817,-6.296266061960093
-6.145685720930478,7.069756980887038,-8.015337528602615
