x1,x2,x3
7.289980440562062,6.548159721303303,7.39138048286369
6.76981769946377,7.674967999412032,6.768274699101408
7.291325935536911,6.838186640179996,5.607967952677697
4.330693454573841,6.461036416337984,8.246467065599685
7.0000145656125285,7.628600197291201,6.963273155469578
7.575235222729537,8.044303481503364,9.311769953792826
7.2835486473959055,6.846066007523652,6.889951862156809
6.544144376316956,8.489854515993216,7.81190239022783
7.524475620279723,6.531609812062329,5.161003995070202
7.076663321928936,6.383325709615518,7.299338612138807
5.566597000379639,6.816822417258728,7.3681311094907755
6.883102639057504,7.192684146869633,6.665376651552588
6.91297356804446,8.166227966922621,8.054243796238346
7.589129623279199,6.79065370534637,7.443634686035715
7.089285270769624,6.260054382616012,8.700817392122868
6.566884183236406,7.032745823306826,8.555635101778158
7.306121631914248,8.494971420700718,8.372159443036054
6.921228531949135,6.929435400328394,7.187093984439586
7.672658339987535,6.54303631750463,7.117578955466582
5.243847730307087,6.286506116252913,5.619111867824651
6.545966209847076,6.373860200908985,7.7730924972383395
6.717495383365389,5.8929610061875755,6.100387397051031
8.184543097651575,6.789293494104268,7.68352868802394
6.630082578309992,6.617875176258981,7.679467529832091
6.466683013060483,8.28427561071766,7.1747540495333375
5.845880192455469,7.283830975377234,7.137616960025182
6.808805870051682,7.294885385699723,5.860901902209727
7.142388462960231,9.234615434818954,4.596380190003832
7.386244919480682,7.0019685803092555,8.055747154410472
6.473807643610689,4.892224218796377,4.433350897796203
6.888363042200652,6.227940845764308,7.092366999694836
6.836557894506308,6.677743359559326,7.616184833360087
5.797325233134261,2.958933817196937,6.47655873594568
6.3882925488797415,6.695768543638606,6.652316530514497
5.527386230870856,6.6286933409497495,7.3861210562667035
4.192900500447444,6.441074537987064,6.633373533842513
7.443051339739634,6.665896842089188,6.899854697705685
6.554686197149784,6.7367484560270166,8.297272089691555
8.724524066510137,7.425790980325352,6.800177099846952
6.38483649919229,6.6790826570465835,6.458041612692043
6.690319280606308,4.53635355536865,7.22078780939126
7.002618387074175,7.503580848578226,5.678039278408844
6.708835023022539,6.947359934233864,6.248385795848525
7.301913301770067,9.470278277659254,6.6514260971456745
6.629938828737052,3.400233605688552,5.847717076847492
7.543037085879065,7.457643000220951,7.576295975023449
6.954034705374112,8.539438817236189,8.009312919082992
6.352494219653701,6.735836370100299,6.86641860453318
6.87157618226833,7.05029706950297,7.075837460464586
1.3310943117274603,7.300970607731906,6.636442363927423
7.030739280296357,6.03586508455697,8.173417635809347
5.706901540999363,6.6549056846627215,5.560266536881082
6.906286429210945,7.975381331458308,4.691396106354105
7.411960335763914,5.83969549037562,6.84797275573113
5.510619014503052,7.045718031422408,7.286820464540473
7.685808221742491,6.0017501630411205,6.812450066377268
6.624380781097006,6.869827931544839,6.898956569438312
6.316224433696595,7.421428335397272,8.913138845903447
6.650362809827748,6.872293723094495,7.991778760647903
7.4631189933035795,7.280732266495824,7.439420535587762
6.0575313291921855,7.335558338821362,6.490381968059991
7.329776984400412,6.926376676660432,8.455668000421372
7.530014614165253,5.514504854322792,5.512989585683539
8.852045045482472,6.224644341595113,7.094215569995675
5.842799750159304,6.61043997384046,7.244385159045769
5.497071199243636,6.734897169215847,6.411828451443987
-7.0462585359917345,-6.869932707696724,-7.712889345428534
-7.89170400794525,-8.073066275725562,-8.06033617895885
-6.5387708813019865,-6.997409544705007,-6.995369314956105
-8.21603509560555,-8.961963712262474,-6.477913551115624
-6.045393855843414,-6.820675125453735,-7.413451589160426
-7.2605820648806985,-8.391991957106097,-7.681608594706396
-4.99373189537176,-6.013832035521455,-7.044090715154521
-6.804461619342205,-4.818472836171789,-5.7854085901083705
-6.816130088815221,-6.8497878638395,-6.574246991294794
-7.36522612982,-7.0634983610576665,-5.926870655892188
-6.8466127183609515,-6.226025023441908,-7.598086973816252
-6.177288848563673,-7.296112461817975,-8.051052196427085
-6.084016240901042,-6.656972918101232,-8.083216366254767
-7.330838365105938,-6.389913364840483,-7.216352283242084
-6.809710489603014,-6.9964535042654985,-6.8591646942610645
-7.353388985654155,-7.151076906245204,-7.455787274464476
-6.139773026574109,-7.699946722844775,-5.540890087347952
-7.32257344894081,-7.394719329869335,-6.649606903124902
-6.823494140103216,-7.528732616636396,-4.330092182444764
-6.297007422903843,-5.730231483584977,-6.162397825979128
-6.652021414552781,-5.310530626192814,-3.8222043510453685
-5.719163875205688,-5.614864575761292,-6.671179811158024
-6.972776935344681,-6.332486294891535,-6.969048279128403
-6.579634853809611,-8.100412285286135,-7.222292948069204
-7.727588914803983,-6.652965661513974,-6.247532679976946
-7.750508568798089,-6.156044820204706,-6.567397131994584
-6.844315993873359,-6.243413411758141,-8.053456504242861
-5.850627033684981,-7.729151583092407,-6.76609901892249
-6.969377600606162,-8.01796291618683,-5.480656468728762
-7.457895352244555,-7.564239138563344,-7.099281232513623
-9.806192153254974,-7.148326318727712,-6.021567613856713
-8.313302108578252,-7.264327576548259,-7.682863604659621
-7.001795937380708,-7.067783423668665,-5.450294626635499
-7.218033629869394,-6.828999001675242,-6.088598848596838
-6.832356214916935,-7.1574745593227105,-6.383813880469547
-6.884544086290784,-6.953861284512076,-6.596328421356101
-5.79121351859684,-7.459663363947304,-7.212873582227483
-5.860489202745439,-6.688211542069224,-6.88602049042914
-6.65837335941317,-7.778163755725446,-6.615656242313681
-6.339470581228026,-7.055770434503891,-7.255960751502794
-3.764611173474119,-6.70735525878337,-6.734893527960087
-7.2822310086858435,-6.079728622595273,-5.918119927349537
-8.315995415868455,-7.831932450596876,-6.510427055848038
-7.048558468086474,-8.333408214273605,-7.090446332386257
-9.965964507683495,-6.347475973874546,-6.859218177915746
-5.885488935658745,-6.557231579013275,-6.819559907258494
-7.119129234249651,-9.089473994037924,-6.395166737400761
-8.19857850129622,-6.738035729149962,-6.935307862215909
-7.238282649842811,-7.394544748885626,-6.426326456281635
-8.164110187927305,-8.52277468094864,-8.157280057000785
-6.631620758607335,-7.091373344443535,-7.212705173782419
-7.211375607345545,-5.837452725002032,-8.271526575949613
-6.069779637015914,-6.8823474111332485,-6.584129816843847
-8.862613849804031,-6.603686199629949,-6.903892856852935
-7.006233366217306,-7.616899962478905,-6.70986083566553
-6.828071371110639,-7.242061988424372,-6.776716623575291
-7.511521511042419,-5.931703802859944,-6.588200080375225
-6.811302781598342,-7.792080891704467,-7.358306684925063
-6.413570099690212,-6.416114106265718,-7.643230295875112
-7.373952559200018,-6.961167134925205,-7.950104529060763
-6.505793937426453,-7.0716068375617915,-5.805349869582728
-5.944050934480992,-7.030381846095453,-6.892129799256818
-7.23119442456116,-6.537716023746193,-7.401238294261061
-8.063837532762248,-5.879778366357557,-7.275717945430349
-6.953537090946557,-8.732131927351404,-5.846822565815316
-7.3775550021083225,-6.9474872930811475,-6.61279546177047
-4.988102620646141,-7.533702491834079,-7.419888546597117
-6.635427479926706,-7.274959990632787,-7.95632285002551
-6.872588519130289,-6.5938842423843,-6.763723728075668
-8.055113931328792,-6.454481151202712,-7.187325320209457
-7.916092659268702,-6.846202066839227,-7.610224448496856
-7.436596171138997,-7.354913942597077,-6.630265986499547
-7.525873482643703,-3.151258417838534,-6.565642155071352
-6.858974470552523,-8.348242832803887,-8.832067455822417
-7.03087318599921,-6.466999755150896,-8.231789435064709
-6.891088433776522,-8.450432281108926,-7.060532053753287
-7.003854379147304,-7.047149597593664,-8.554234519212974
-6.915984039583489,-7.141042878403693,-5.961678300893508
-7.456537565270796,-6.3352159111367286,-7.775034060940921
-8.215066466547936,-6.924073980956814,-7.194793614065521
7.759237153076666,-8.19471000327254,6.26348145177865
9.645041491765785,-8.07342476996284,6.982301040735798
7.04929664004458,-5.747888391404668,9.091330119085292
4.096775394827929,-6.79948435890349,8.088738308299993
9.558720561264128,-8.402692375370009,6.172535511637945
5.791090847880741,-6.855396009244571,8.68751234341915
7.001536110994091,-5.679913767552975,7.678341842650375
6.984874805102623,-7.113470158296106,7.1143547578742075
7.339381076726149,-6.647315488585147,7.112458211796271
6.729374080334034,-6.884175654923223,7.087684314233329
7.816270817716316,-6.082412182692541,7.182645923887972
6.052109497171782,-7.864477013045922,7.896149644733378
7.058081745424048,-6.670518919689402,6.857357305411829
6.578889368363839,-6.949858167162262,7.0329220736907505
5.954205527004929,-6.71357318712304,7.005572199893174
7.886157912885738,-5.93087681631975,6.826826596024939
7.448474680582982,-6.546321267365306,7.112788659244599
8.867292485954813,-7.809396841222989,7.067766525976113
7.112401533458739,-9.60662892235287,6.73920396476791
7.319171834405501,-6.4401318972032655,5.679025339093645
4.95642752639438,-8.743139057960432,6.2311711325485275
7.2502205497612815,-6.856591238299607,6.77574278651807
8.1242699841123,-9.399887010450756,6.905828485331111
5.610780931594535,-7.8296499132648485,7.439523384886168
7.77090258822354,-7.079066826428455,7.909043332929848
6.091170903292573,-7.09334903939121,6.694802587259227
7.754080425525956,-4.242213590162576,6.955430138042467
7.349196974569196,-6.880770698316153,9.66491821306205
7.722054977320513,-6.954123600406444,7.0929048397576375
8.915680002070294,-7.113408041714755,6.792823521602802
7.049307485497219,-7.639046548722963,7.224825371165689
6.338396003271866,-6.091466108582267,6.195438922199182
8.10824940850402,-5.206880429487081,6.740526055337846
6.973007024856815,-6.990427232442188,5.675599744507005
6.522666019128657,-6.8216884101813635,6.540312368402736
6.35859380728459,-6.442550872423646,6.947959341437754
6.703265367606952,-6.225231815781413,7.809807125821225
6.128141104094405,-7.293645178155817,5.978362122451784
6.894112729111607,-2.66022935931686,5.81463565489306
9.548761359154122,-7.297607755311462,5.894265167402742
5.519216684777971,-7.06093288094147,6.7127158436818455
7.602814415108009,-6.727772871201037,6.666153601775189
6.607157985345233,-7.768090044860174,7.938134867319764
6.112923396188597,-5.805197502681622,7.088441228928461
6.880154786310657,-6.705033023690158,10.352919054926161
7.3402351703496596,-6.503176714943129,7.313915882923182
9.427437408221849,-6.0415279708237835,7.023617559938323
8.078381395846321,-11.078005414963538,5.831655885597103
6.156117221870174,-7.584034766111953,7.639067745892284
6.431396903944466,-5.854183730491094,7.061578986882056
6.011324070455315,-6.401546476493424,7.074422401312259
7.215026864374223,-6.998715937627763,6.990926108804258
7.854744339904292,-8.357239724370025,7.1797288373995665
6.268258462709481,-8.378172434226652,8.259464455207846
7.766097395191934,-6.6640089240453175,7.230192414500299
6.952456418054825,-7.110376826679362,6.422307032036737
7.940461404008703,-8.156458523192404,7.313179299466234
5.698225808931385,-7.393480173483468,7.771108841399624
8.248863072502806,-6.808050888286088,8.671629627516557
9.313545053395114,-7.268947618865824,7.116934281689181
7.377050233085365,-7.641835720884055,9.308625372387583
6.82520879856856,-6.982191818283276,6.923106358612277
6.85196968710958,-7.133671704575297,5.649575209930006
6.903800327063072,-7.133681497339847,6.8135440662065365
4.124381150978951,-5.368756169576976,5.579896826287085
8.056704236968637,-6.334026347168634,6.446322017993226
7.240507383439013,-6.947531310166984,8.709136243919927
8.054022269973462,-7.4865619483020405,7.839047723335433
6.883538722181969,-7.163497956196523,6.1649918826077466
6.998638294605871,-7.714010263796251,7.156022274255366
6.763938162519877,-6.756684868764364,7.180528380603262
5.4265476325432935,-4.0502277142677805,6.030540547495313
8.025755374084861,-6.319044008916951,6.952856946956167
6.428849346954476,-7.0456512540467084,7.725777856995473
7.8993423847170625,-6.825450007113444,6.135650266780298
7.369671001746661,-7.877507003619863,3.9500803372545468
7.515630018058539,-7.362356345291011,6.429561490964209
6.710778630852529,-9.279178710435625,6.13099016546977
7.648348316659536,-7.842760493435285,7.249733552551622
6.1111852191687674,-6.810612722560716,10.357638159208939
-6.80184640395333,10.208423763959486,-6.046893009342403
-9.55559305164691,6.9385538169028305,-6.269613628452253
-7.237306092738651,10.370698857813736,-5.602911827410359
-5.8952953935009775,7.236968944861101,-8.357716352461107
-6.434548906867142,5.232491643077819,-6.9246059615978295
-7.404570378884706,6.284238381110733,-7.511781587652465
-5.763372785383296,8.102348319688891,-7.039732082714407
-5.128354535347221,6.226677652367218,-7.932419816304634
-7.455094840216967,6.407115399165986,-8.860154128793937
-7.448440957110706,6.231357261626772,-6.61665445496909
-8.532059111474371,6.703080553537911,-7.713356865372398
-7.095871935515839,7.561046846645674,-7.094141954709095
-6.6211888161403945,7.857958567972481,-7.175922341011967
-6.9852658363874065,6.689290588210586,-6.036841119789484
-7.506035584549485,7.158509717992691,-7.681910976010959
-8.032804542513968,5.637323844734382,-7.179242968292552
-8.996337235450047,4.408926172478985,-6.508579376496133
-5.486785411313984,5.880903340159872,-7.431723464035289
-5.696172607305585,6.85966623045803,-7.374204487308892
-6.778656254524816,6.572916244197003,-7.223791264982121
-6.988768340188817,7.267911865222256,-4.569499277380228
-7.182606995527833,7.808877594997265,-7.416798622204216
-6.6122700379645565,7.244901689317668,-6.753577258187262
-8.966456856757336,6.914808303645091,-6.68635120267339
-6.261397878254255,7.4536479000205285,-6.797606519133615
-6.889552173409052,6.36530830813537,-8.20226072074374
-7.8789395301862,6.659938243001079,-5.845128476655274
-6.694587613573764,7.274689108586427,-6.342043424741964
-7.902449685934503,6.33085136319823,-9.035705816210385
-8.038674765766977,7.19955173249202,-8.538198764361587
-7.972098920689914,6.900916784706583,-6.539243472222449
-7.190201171708894,6.260965687125963,-8.56839178400915
-6.938931423599343,7.930834573654875,-7.550392724304426
-7.001470833502173,7.196839250758108,-7.684439346934586
-8.149216844329892,7.306741894868207,-7.640953108717025
-7.546644296604141,7.400586200431861,-6.420285225411308
-6.873405783387741,6.52626747345865,-7.069987360074765
-6.148046629448134,7.8420453046484315,-7.0215226521885095
-7.316646336947472,7.19447873786807,-7.111983828867051
-6.55911453239716,6.991852292371995,-6.381254869735161
-5.345672501416685,7.489696259605573,-4.962940709444058
-6.035704092225297,6.599386991851032,-6.832666617621317
-6.763458116826772,7.069290538283996,-6.901377872003698
-7.298535023682298,7.102260109444283,-5.5489258350838755
-8.095115465219987,8.228158957162826,-6.376106265434946
-6.985697002836194,8.485570713190945,-7.1543716191004965
-7.53782333216085,8.045846463321686,-6.9596482138072355
-6.913952605655443,6.997237350108404,-6.396165624343014
-7.360826139395596,7.224141863995364,-7.416679232428128
-6.9911215998491905,6.889877214877928,-7.379899737333725
-6.921506439578963,6.0660834278431475,-7.7569596079034095
-6.849833217647911,6.319309918090349,-3.8822878905873073
-6.208813285978083,7.046017297222963,-5.151897089099609
-7.463127840825052,6.232768543283002,-7.685752689561849
-7.523149107673432,7.348039576059629,-6.510574505997029
-8.086726185274337,6.076269495974677,-4.930580779821527
-6.707467982118444,6.611172271092178,-8.441231380454855
-7.268998742688199,7.912760738688653,-6.666399710801251
-6.9834452899484605,7.57478845325437,-7.387373339507109
-7.038145507641217,7.37845216250839,-6.881803409496644
-9.88605183069208,5.910438603364194,-6.769455939405831
-6.618041131448424,6.221193775274989,-7.032166633525147
-6.646048874672479,7.668720984975572,-7.30683207507431
-7.8458087224827215,6.587889048888632,-8.959690110581871
-6.41102607939896,7.2938607619416125,-6.180989114129697
-5.8337749856907,6.976956914700265,-6.959269223243299
-6.858738591108336,6.1534054739771955,-6.026102592417555
-5.417255302004431,6.542067208463459,-6.81622529912038
-7.107062596292791,6.719930724863036,-8.72368584528621
-8.272848732300151,6.729584740668749,-6.080179604856142
-6.5222590811108505,6.820217080102825,-7.387808199820683
-7.179160293946656,5.401474769446188,-6.180063835075203
-7.264781689410314,8.55864836826883,-9.057998974026164
-6.745414633011479,9.197419364629098,-6.495341881850659
-7.015368136622516,7.357484004554286,-8.599081237768976
-6.66453973968134,8.488083451671173,-6.7306771097740485
-6.491207017496594,8.95542554848478,-7.1156852038962715
-3.913878678878521,6.309221274710033,-6.63770707108378
-6.401301842298345,7.5305611121096545,-7.415391472982327
-6.393905286123122,6.8016829300766775,-7.348024797912314
