x1,x2
6.237303763149253,6.265717813729734
6.802557015138262,6.436615412264734
7.2911251954982905,6.425835223534959
5.930522449481074,6.1541971916209866
8.311983325267512,7.044258328637274
5.832469715055391,7.008377403177421
5.444053585294591,8.789566557972307
5.475521839709022,7.478752704645569
7.543625664314227,5.549992246159471
7.300276518418288,7.9971720401657596
7.467575285761855,7.261016274083352
7.949096681461005,7.160904548888662
7.336425288077056,6.873288453516068
7.631805726015476,6.0586158527626335
7.791763258874223,6.494698466211486
5.909346626939154,7.365248955771969
8.692955551523644,7.961678211590737
6.484350172397333,7.698059671998619
6.545790880278631,6.875980543863686
7.089528493217077,4.682781783099375
7.191614766162483,5.9703908111819946
6.302601386544756,5.525609589279282
5.483441781853797,6.056735599278559
7.825597295298582,8.666041347463576
6.97479489648048,8.091790933563312
6.736019353121318,5.088027175207239
7.1499166160214305,7.445648263142571
6.571383445242417,7.302224234212923
7.57255624760932,6.136592432366304
5.523165902435697,6.778745834657988
6.788939459729617,6.647336786144584
7.987246752801366,8.725588789409437
6.583352982016191,7.698886703162752
7.940931112926935,7.713156420423381
8.047486287129702,6.610756029967314
7.739806359513314,9.02448193585949
7.803665559380059,6.38010633108304
7.607712493934544,8.262380291705494
7.368986286389628,6.436599303857143
8.543080583021577,5.750232953437074
7.503425046655926,6.983824425532872
5.806334274822498,8.21944968358295
7.347887593701346,5.833201822900931
7.601728356561843,6.56839957108866
5.097211497832873,6.311094874600048
7.263551447501616,7.635702886276124
7.165564905128273,7.04516501126799
7.469990007143262,6.789023898034786
-5.823045396057706,-6.851358351786567
-6.7060784475262745,-6.459201008454254
-8.057168840304477,-7.709226876349759
-5.4714208859601845,-6.664691309639021
-7.282616078615178,-6.658516471188504
-7.48162223506155,-6.721433711367705
-7.665871054990058,-6.723981182660839
-8.577702552319009,-5.669080206334318
-7.512957872696989,-8.581241196995187
-7.223841694587053,-7.37099619471821
-6.847601581399548,-8.145250608848123
-6.602534400209741,-3.376432311631995
-8.27866772074329,-6.662284424300714
-7.310718853650425,-6.807391705185586
-8.811809037837262,-8.151009387978345
-6.540340464797325,-7.038418019395222
-5.3647618194090185,-7.704797392271367
-6.825500472843605,-4.086878547462172
-7.765561436417932,-7.9038334934759575
-7.035130084895088,-7.044562678835659
-6.155832719877465,-6.870424127202416
-7.756739312248635,-6.788578447992424
-4.361403247421295,-5.728226325958977
-9.782169117623223,-7.142016913594304
-7.875090521950966,-6.377737485594849
-7.1732634806241,-5.067304252004806
-6.068764436381093,-6.1095971075407265
-6.8134289399734485,-7.040297653307528
-6.6598200711254725,-5.704720208581225
-6.465610230127203,-7.351132565837663
-5.724915341531103,-6.807889630943293
-7.077615063471623,-7.791376838662032
-7.565992276466151,-7.636046779726964
-9.792357159753891,-5.983153799601837
-6.433522430572189,-7.214270591579098
-5.954016261590797,-6.562012220466608
-6.628432521030399,-9.474763549578665
-7.233015919610619,-6.467810874232747
-5.390313168211763,-5.159705118382504
-5.574161754279727,-8.161609518549502
-9.197671367087203,-6.429530425293068
-6.972384164649357,-6.037446745647554
-7.125884363604043,-6.7802450364765
-8.499989013056638,-6.551990344841026
-7.444898452874186,-6.650014642295749
-6.540594006457866,-7.117222144880896
-6.683198877886067,-7.0136070305333025
-6.240800498871491,-6.4982570515540345
-7.547216369037207,-7.587901881102601
-5.256261222009389,-7.101595495316129
-6.008192237434498,-6.606614269716258
-7.56411249049613,-7.74897379695436
-6.879874310505662,-6.743345579286608
-6.385636280539945,-8.266933427507384
-7.5946832824261055,-7.094866203414256
-5.399250539852405,-9.360178570626116
-6.560888351892077,-7.540045858613423
-6.568622657156834,-7.491978906280199
-6.635448936430615,-5.435361959313417
-6.645803496542908,-6.566600057522187
-6.6271421115651155,-7.750313520503168
-6.456982148139078,-7.208346562730981
-7.811713644158576,-7.038547926211626
-7.22728847344793,-6.246520204675754
-7.042839224997524,-7.529442057494204
-5.54402842427836,-6.011612237320076
-5.730270562065678,-6.392332637985406
-7.109698994434655,-7.419093403898315
-7.279339995052163,-6.052309390187679
-6.888096719755258,-8.482843144367882
-7.039082797717023,-8.416104206201203
-6.8341341659376456,-8.203819634211557
-8.263936128214256,-6.881420546078306
-7.078214325808714,-8.661761699789608
-6.251776281928642,-4.836903311515746
-8.481375744291064,-5.180150281222097
-7.687789424228207,-7.494090619164775
-7.178887220937742,-8.445277220665345
-5.700872785561737,-6.507306371562665
-7.751454201813169,-7.277077154621697
